0.511480072,0.299139808,0.222135937,0.032484195,0.007545275,0.05036143,0.38457638,0.145768589,0
0.623227803,0.357417477,0.220778277,0.023067672,0.010902061,0.115883227,0.341645649,0.088478351,0
0.517962444,0.29541569,0.227428485,0.028499418,0.006563715,0.046382215,0.397334731,0.159512715,0
0.658023504,0.444145702,0.176027991,0.01482681,0.301196604,0.764925852,0.102728721,0.000726729,0
0.66818619,0.383231482,0.205039264,0.014365745,0.636137148,0.725939941,0.065057649,0.000883315,0
0.730751537,0.481562219,0.184991458,0.015093121,0.027172732,0.173094506,0.212334008,0.024205043,0
0.737693948,0.23224578,0.191011808,0.032843302,0.002334015,0.028610858,0.555821701,0.309440132,0
0.454895237,0.17511442,0.248368948,0.056671562,0.006960835,0.043834239,0.395390088,0.16537663,0
0.613692443,0.363589812,0.205530637,0.014888904,0.015367785,0.142572778,0.30434844,0.06495806,0
0.567270294,0.329288947,0.19467144,0.024615785,0.010444999,0.107535327,0.30969705,0.069615348,0
0.524695747,0.258268732,0.227353892,0.034251347,0.019256562,0.168157438,0.262279315,0.04334774,0
0.482330308,0.352543978,0.24372106,0.029300136,0.410322117,0.841832983,0.086954321,0.000117262,0
0.649910083,0.37911715,0.188896946,0.020763685,0.020305557,0.209664079,0.262342817,0.040491828,0
0.736272009,0.328060461,0.172035763,0.027003204,0.009676984,0.060299903,0.3300096,0.104310315,0
0.483375852,0.212666806,0.220781621,0.040783086,0.007931156,0.074663288,0.365200442,0.115888922,0
0.565890176,0.352255296,0.215729987,0.022650596,0.025374454,0.216234484,0.250024701,0.036064229,0
0.482413952,0.209050863,0.222924762,0.041790257,0.015858565,0.167268777,0.269999271,0.04410154,0
0.609217515,0.590165319,0.210445169,0.01101411,0.053139119,0.341410352,0.184506333,0.013472712,0
0.546944921,0.512215273,0.238816671,0.012028124,0.027922015,0.184195592,0.222235919,0.028086959,0
0.540922588,0.371270575,0.206509142,0.022497741,0.062992185,0.398294005,0.171696008,0.009829485,0
0.577265694,0.408069012,0.21139898,0.017128999,0.009459692,0.116904259,0.366983537,0.102894353,0
0.424030781,0.20285449,0.243402909,0.046398837,0.006556222,0.046880077,0.386626059,0.151716663,0
0.647860817,0.36406542,0.173671751,0.021590089,0.020230629,0.182999069,0.268191476,0.044729641,0
0.573041696,0.416043875,0.24968814,0.023267036,0.01722226,0.170905314,0.274800926,0.047058641,0
0.592697921,0.356294327,0.18850585,0.023002091,0.019256562,0.186198809,0.259407875,0.039681681,0
0.511605537,0.247061743,0.232459832,0.030687252,0.005818179,0.067703327,0.405073941,0.140227783,0
0.703483752,0.345964738,0.189873454,0.024316156,0.005125093,0.033596421,0.465183574,0.235083514,0
0.726903935,0.508637821,0.192624366,0.009157907,0.06267374,0.328211653,0.170065045,0.010422818,0
0.532892811,0.285879362,0.232164623,0.036445114,0.01047497,0.074443609,0.320406871,0.090732019,0
0.610388524,0.354926132,0.192176517,0.026394138,0.012232038,0.124086024,0.303792782,0.065921505,0
0.62791184,0.592375983,0.196027864,0.008356268,0.31217734,0.670024708,0.104210516,0.001131283,0
0.567019363,0.237400872,0.205535673,0.034595969,0.021144754,0.193018319,0.255916228,0.038457761,0
0.503617582,0.310212665,0.245962157,0.029618129,0.009939233,0.118880814,0.321002006,0.072207766,0
0.635565221,0.328284919,0.178461724,0.023644179,0.023726032,0.20411535,0.23526963,0.030308674,0
0.568399481,0.337494847,0.20969699,0.025589445,0.017492001,0.131027327,0.251927843,0.041510582,0
0.554932876,0.276694067,0.191162399,0.032330891,0.009369778,0.102203145,0.31844906,0.074082223,0
0.624524278,0.254348991,0.222436667,0.031449925,0.003907509,0.044802422,0.462884905,0.202380456,0
0.670151813,0.398344948,0.181022046,0.022661943,0.016221967,0.153596426,0.268335966,0.046075357,0
0.694115679,0.381333784,0.174511774,0.020023445,0.006664868,0.044809014,0.421887495,0.182104495,0
0.393082682,0.127145355,0.264859255,0.084421165,0.008579285,0.088717153,0.328292829,0.082978978,0
0.553887332,0.388199228,0.2323796,0.02819799,0.013389679,0.077199577,0.284498549,0.070592932,0
0.612981473,0.32185549,0.207724804,0.024431923,0.015360293,0.1856211,0.288484941,0.052198145,0
0.596420058,0.471204576,0.208657566,0.012519682,0.024872435,0.190886291,0.227889616,0.028703239,0
0.531429049,0.271554108,0.214442059,0.037485048,0.007608964,0.052785333,0.382666887,0.143549931,0
0.681109113,0.388625141,0.186063621,0.021729937,0.048748323,0.336993325,0.193630857,0.01550232,0
0.660365522,0.34324536,0.175960504,0.024192543,0.010789669,0.106145788,0.322664057,0.077540005,0
0.653590398,0.574334838,0.186803245,0.010274705,0.258641101,0.55037117,0.105649044,0.001552273,0
0.60670821,0.177894639,0.194257334,0.04661754,0.008672946,0.070488591,0.330714972,0.093965656,0
0.485048722,0.213311045,0.242241639,0.039849397,0.005642098,0.033812625,0.453326729,0.227811345,0
0.485801514,0.355783891,0.249719154,0.030147951,0.002974652,0.016100393,0.628686699,0.448767979,0
0.62030028,0.263789122,0.198416203,0.032576586,0.004750451,0.028738648,0.480126491,0.266006914,0
0.584500857,0.448238199,0.196372409,0.008602041,0.152568915,0.547422066,0.140407708,0.004867128,0
0.639538288,0.411795383,0.192242462,0.019599825,0.021324582,0.163865543,0.245769477,0.036484779,0
0.455648028,0.281365965,0.236125039,0.034638877,0.004754198,0.057070154,0.417456597,0.152625993,0
0.57479821,0.250968113,0.191915183,0.029479988,0.001846982,0.013444363,0.680080171,0.510409021,0
0.624147882,0.355880328,0.202632586,0.023320357,0.01288766,0.1207499,0.298380629,0.064411226,0
0.684747606,0.306157983,0.157919407,0.029510297,0.01125797,0.07595525,0.322240537,0.09313845,0
0.707414997,0.212020616,0.168557326,0.031511164,0.020676452,0.190480469,0.246053679,0.034199472,0
0.593408891,0.314557398,0.197372229,0.020272509,0.019848495,0.177131537,0.258672727,0.040547164,0
0.572958053,0.328068741,0.196124541,0.024441273,0.014326283,0.147487324,0.275485952,0.047601981,0
0.54405922,0.361925007,0.230153686,0.022572307,0.006769768,0.067586619,0.387834506,0.129091059,0
0.644222324,0.407795982,0.169027525,0.019964803,0.013059995,0.113675945,0.320703041,0.078974501,0
0.566768433,0.177645983,0.212037597,0.044746575,0.011981028,0.13432015,0.302442002,0.061869093,0
0.751286019,0.459726867,0.138760963,0.021958401,0.240096358,0.670790057,0.111388318,0.001295697,0
0.515285852,0.202957217,0.266379983,0.045478068,0.009036348,0.103669531,0.33388535,0.082538649,0
0.727698549,0.352130776,0.179085892,0.021705382,0.039037621,0.249486346,0.192871854,0.016633751,0
0.659654552,0.336932097,0.202644552,0.026768473,0.014449914,0.153979531,0.274153404,0.046425391,0
0.486512484,0.482326585,0.236706567,0.014652202,0.102250845,0.426352274,0.155100948,0.007511122,0
0.551043453,0.340242462,0.211666384,0.02019275,0.00649628,0.080282217,0.384019945,0.121381459,0
0.675504998,0.356624652,0.186178619,0.014394268,0.004896562,0.063821245,0.479435386,0.202110167,0
0.606875497,0.341915044,0.213058958,0.023955728,0.011010707,0.067716677,0.306822442,0.086046856,0
0.477478985,0.309551605,0.289554124,0.039853474,0.113018035,0.534822786,0.146918605,0.005383356,1
0.127807285,0.120814119,0.658884551,0.381382941,0.171795506,0.50358323,0.127975014,0.003619691,1
0.640207436,0.377229335,0.221738422,0.020445371,0.012827717,0.115506182,0.30914145,0.073617476,0
0.625528,0.350528326,0.188435178,0.021312481,0.013157402,0.099768943,0.290407737,0.063457088,0
0.435908159,0.153140304,0.234586528,0.065660852,0.002671192,0.045301826,0.514888978,0.23818902,0
0.627577266,0.228549874,0.205241584,0.032055717,0.005185035,0.048100685,0.409943855,0.161922071,0
0.209777926,0.075628683,0.568134987,0.324668173,0.280179228,0.739941638,0.110550644,0.001264193,1
0.290033876,0.106041622,0.466042417,0.19738634,0.083211575,0.394608355,0.158558586,0.008110276,1
0.626740831,0.47315798,0.184907398,0.01437592,0.012033478,0.098608897,0.294742383,0.065141222,0
0.50261386,0.213674662,0.236956964,0.041806093,0.007961127,0.069545497,0.340497593,0.098445442,0
0.712266321,0.317674124,0.181402785,0.027556151,0.004675523,0.027024012,0.505751189,0.289472991,0
0.431976914,0.233700275,0.275706128,0.050159316,0.009609549,0.110855993,0.320078118,0.073177974,0
0.66626239,0.449257232,0.191914913,0.017854904,0.175714254,0.573480514,0.123562611,0.002463724,0
0.567395759,0.339654831,0.202741252,0.030266956,0.050561587,0.258629134,0.166257924,0.00976426,0
0.607544645,0.35862013,0.191707456,0.020667461,0.007121931,0.080268317,0.41452674,0.149782481,0
0.561917109,0.353684359,0.209756049,0.023099024,0.014086512,0.135999264,0.269418655,0.045725736,0
0.478817281,0.312583704,0.241060239,0.02469101,0.018881921,0.162639992,0.258022234,0.041411341,0
0.730249676,0.397652331,0.160233784,0.022725341,0.00393748,0.049958093,0.456736234,0.18830777,0
0.656685208,0.173091348,0.209188068,0.0419965,0.006327691,0.047650089,0.386820869,0.150599893,0
0.532181841,0.372438387,0.219687384,0.024481137,0.013745589,0.099650574,0.273899295,0.054515818,0
0.473254987,0.528194005,0.279352536,0.022661472,0.013018785,0.13389041,0.323633134,0.076934941,0
0.582451591,0.337370967,0.187695533,0.02179424,0.003064566,0.016160163,0.627034578,0.4475405,0
0.543515537,0.304920909,0.188063429,0.0313889,0.033826361,0.242449901,0.200744759,0.017931842,0
0.561164318,0.370393165,0.213138578,0.019525002,0.007118184,0.088508054,0.357821861,0.098352156,0
0.110325791,0.048410971,0.833628228,0.674962929,0.263440256,0.492956689,0.121866384,0.003129153,1
0.545313872,0.36324467,0.204067813,0.0209894,0.01067353,0.104993051,0.321312907,0.078406662,0
0.59600184,0.271577782,0.205708439,0.0273323,0.010047879,0.119535157,0.313538648,0.067638291,0
0.647484421,0.349024202,0.190489906,0.02533115,0.014817063,0.144682259,0.27227221,0.047679214,0
0.573543557,0.291239413,0.219933585,0.026696557,0.006743543,0.083664928,0.368772485,0.107063518,0
0.647902639,0.245766538,0.210353728,0.029067202,0.019282787,0.183546162,0.25420338,0.037612832,0
0.714357409,0.367956391,0.197557324,0.019933486,0.008609257,0.10594338,0.338039608,0.084027072,1
0.574212705,0.32294664,0.21102449,0.025036721,0.011227999,0.083198889,0.310624993,0.080058335,0
0.758144787,0.268489511,0.161979626,0.02999631,0.025614224,0.209375326,0.246732359,0.035805315,0
0.606666388,0.201425779,0.203263747,0.038700854,0.001243809,0.015425558,0.68967256,0.492658299,0
0.429467609,0.201015027,0.27018852,0.053674001,0.009366032,0.087740948,0.330857992,0.087338288,0
0.477269876,0.311431718,0.248098833,0.0290432,0.004008662,0.060378892,0.462686793,0.187773713,0
0.647275313,0.30139958,0.197051037,0.025668266,0.004986475,0.045043606,0.445388414,0.19080546,0
0.436451842,0.130746803,0.252146648,0.072341368,0.0085643,0.056389718,0.359035374,0.124100413,0
0.586382836,0.257928217,0.204355946,0.02896428,0.007354208,0.045320018,0.382447261,0.154750635,0
0.656685208,0.354283016,0.194498153,0.018542014,0.006915878,0.092251832,0.39537388,0.129815219,0
0.371962695,0.347589241,0.409136767,0.092661053,0.270981785,0.399523365,0.109170245,0.002907285,0
0.627702731,0.271352107,0.187978269,0.027522603,0.020994897,0.210116409,0.247720445,0.034080875,0
0.500188198,0.209029396,0.246918547,0.043827827,0.019211605,0.19543134,0.258798609,0.039437488,0
0.509221697,0.212378827,0.221475711,0.038873843,0.009755659,0.083209298,0.324285209,0.086495917,0
0.506921501,0.228484375,0.265935728,0.045217654,0.00658994,0.040426367,0.410315515,0.181410926,0
0.542553636,0.347418668,0.232222183,0.025441105,0.005825672,0.052026588,0.391651893,0.144818187,0
0.527748735,0.203286489,0.22070301,0.038307745,0.006807232,0.066513165,0.36468255,0.11397202,0
0.522688302,0.236775678,0.219852688,0.040145461,0.037643956,0.255978876,0.198854787,0.017997325,0
0.714524696,0.32539194,0.146686439,0.024503081,0.020181926,0.172504461,0.245563254,0.034876725,0
0.543641002,0.353188825,0.198131688,0.018047751,0.010561138,0.091732791,0.33429732,0.091513763,0
0.583538957,0.274308561,0.210956189,0.031162645,0.008500611,0.069854365,0.371253875,0.122550878,0
0.607210071,0.47610562,0.199994589,0.013540175,0.014667206,0.115831177,0.273110256,0.053400867,0
0.495880557,0.435851741,0.244484849,0.01887972,0.024265516,0.199845431,0.238857911,0.032496553,0
0.655221446,0.30941467,0.193579665,0.026587899,0.019466361,0.148605256,0.260272384,0.045664232,0
0.581740621,0.240703528,0.199039919,0.028526159,0.031387447,0.219928671,0.201597412,0.01866313,0
0.675881394,0.309258601,0.189457229,0.030367691,0.055023565,0.351043704,0.177121295,0.011280586,0
0.595416336,0.420383456,0.211872844,0.017029654,0.04983853,0.303729707,0.178911987,0.012169314,0
0.581113295,0.371898925,0.216937496,0.019728275,0.045200471,0.279805135,0.187528702,0.014824988,0
0.413408055,0.288090341,0.357045224,0.075151249,0.263942275,0.451078557,0.101551702,0.001508745,0
0.708167789,0.513665564,0.174350679,0.014612219,0.012745296,0.10559633,0.313043546,0.076541693,0
0.586591945,0.26887834,0.217229203,0.029816045,0.010808401,0.106547397,0.294987238,0.061326959,0
0.477353519,0.389167472,0.240314213,0.022002558,0.010205228,0.092022329,0.372986372,0.116124378,0
0.541089875,0.480992881,0.226320587,0.015467493,0.004173504,0.063000497,0.480091503,0.208096243,0
0.227803103,0.071421501,0.641184687,0.425072791,0.311971287,0.646937198,0.102970193,0.001149171,1
0.57099243,0.462106835,0.228272029,0.015937113,0.013621957,0.103303327,0.300441478,0.070933026,0
0.509598093,0.130940003,0.235421751,0.0616088,0.00944096,0.077007351,0.319116418,0.083891566,0
0.769311196,0.431904636,0.147060672,0.019271902,0.771172852,0.499510445,0.028017643,0.004357008,0
0.607419179,0.213452431,0.213560777,0.041471241,0.011445291,0.094378157,0.310932702,0.076379236,0
0.660700096,0.223389672,0.191443602,0.038263931,0.022197496,0.17998449,0.232373673,0.029478599,0
0.558738656,0.29470239,0.208529714,0.025763794,0.009100037,0.062461103,0.334781271,0.104426742,0
0.317218017,0.134597424,0.416477042,0.159052178,0.054854976,0.315500377,0.183586694,0.013964286,1
0.41805027,0.193350853,0.252205083,0.053033267,0.010407535,0.077846964,0.321945954,0.090180552,0
0.590481368,0.194751388,0.229331193,0.039998776,0.016806408,0.172896175,0.268611645,0.04465381,0
0.608004684,0.479370259,0.194032203,0.014448616,0.018930624,0.175233571,0.260823763,0.04211686,0
0.675504998,0.342813684,0.193001689,0.02405077,0.02213006,0.202601106,0.245216285,0.034123324,0
0.55263268,0.318070811,0.200935093,0.027173233,0.054045751,0.350075971,0.176950755,0.011140807,0
0.552799967,0.371746983,0.206235571,0.024416457,0.029270723,0.187284046,0.213949614,0.025940697,0
0.501317385,0.136189501,0.227246489,0.061058611,0.016690269,0.161174838,0.257084292,0.039010467,0
0.538622391,0.309523238,0.238747421,0.035259448,0.01480957,0.166658233,0.278252896,0.047548541,0
0.418593953,0.128100979,0.325731047,0.098069517,0.044956954,0.321479643,0.191713472,0.014943221,1
0.295596169,0.128234844,0.471528128,0.213768371,0.108095249,0.45626628,0.151608957,0.006666694,1
0.63886914,0.344080802,0.177728417,0.019467137,0.009478424,0.072288315,0.316189198,0.085344561,0
0.657814395,0.314988466,0.187638657,0.022178436,0.008953927,0.067534854,0.337790196,0.09969856,0
0.637572665,0.448389445,0.184115859,0.015140254,0.011864889,0.139065809,0.330978031,0.077584922,0
0.061017942,0.300048111,0.559810496,0.213909486,0.610395546,0.553238858,0.086831299,0.000897661,0
0.465685249,0.656043601,0.235906674,0.01075691,0.093705277,0.323985318,0.132070023,0.003696612,0
0.667391577,0.650215709,0.185651571,0.008157337,0.020144462,0.198228445,0.252037434,0.036105934,0
0.633683242,0.63489715,0.189873017,0.004448175,0.273975169,0.637751121,0.109290709,0.001568097,0
0.58813935,0.348407357,0.203167171,0.019995034,0.038588052,0.274765919,0.206519849,0.020105024,0
0.524988499,0.367398693,0.228082548,0.023267418,0.016547905,0.125538917,0.256944233,0.043109315,0
0.611099494,0.166503721,0.216260863,0.052287271,0.013749335,0.1092995,0.280412132,0.05639169,0
0.689933503,0.277644226,0.17501263,0.030748561,0.007204352,0.045067472,0.38401838,0.1558396,0
0.619798419,0.479950369,0.180154821,0.01498202,0.017454537,0.157423046,0.264062964,0.044742801,0
0.745681904,0.298008001,0.15545857,0.028387362,0.039996703,0.262816214,0.188608664,0.014545117,0
0.447618251,0.198207461,0.274479824,0.055607918,0.01382801,0.117917709,0.294441268,0.063238971,0
0.577683911,0.209597599,0.22397602,0.042972163,0.007076974,0.037875541,0.415892781,0.193394153,0
0.659069048,0.295097568,0.20178291,0.024601179,0.00639138,0.071619829,0.407934121,0.145295187,0
0.60838108,0.260182284,0.226586917,0.033697827,0.040109096,0.270533576,0.188322146,0.014224195,0
0.73844674,0.461044203,0.161458764,0.018921906,0.045728715,0.332918772,0.192787364,0.015131667,0
0.581782443,0.332901057,0.203830679,0.018729221,0.00963952,0.059395746,0.331049586,0.105598337,0
0.500648237,0.153805103,0.21766963,0.053860137,0.015071819,0.130476991,0.271380658,0.04852857,0
0.544561081,0.179680215,0.242725015,0.046176017,0.024096927,0.18481997,0.224584101,0.0268721,0
0.582242483,0.447001321,0.219624618,0.017574624,0.008998884,0.05902688,0.339966779,0.109879125,0
0.548074108,0.38169842,0.223092037,0.021879556,0.009583324,0.060852221,0.336325329,0.10734127,0
0.51001631,0.404437303,0.223208558,0.020822084,0.007923663,0.065136343,0.358152354,0.113314105,0
0.522353728,0.379373469,0.235144269,0.027729159,0.007994845,0.046301602,0.385015745,0.15586419,0
0.591652378,0.320464371,0.210744914,0.023901112,0.005327399,0.069443558,0.432780369,0.16402544,0
0.585420936,0.366588622,0.202191085,0.022288231,0.00831329,0.058115869,0.359511063,0.124122231,0
0.737275731,0.258900528,0.161781635,0.030858535,0.011546444,0.087092057,0.30944484,0.077666393,0
