GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
org.jenetics,org.jenetics,PermutationChromosome.Model.Adapter,28,23,0,0,9,5,1,2,1,2
org.jenetics,org.jenetics,LongGene.Model,0,3,0,0,0,1,0,1,0,1
org.jenetics,org.jenetics,LongGene.Model.Adapter,24,11,0,0,5,2,1,2,1,2
org.jenetics,org.jenetics,CharacterGene.Model.Adapter,16,14,0,0,4,3,1,2,1,2
org.jenetics,org.jenetics,Phenotype.Model,0,3,0,0,0,1,0,1,0,1
org.jenetics,org.jenetics,NumericChromosome,4,68,0,0,1,11,1,11,1,11
org.jenetics,org.jenetics,BitGene,9,71,0,4,1,15,2,12,2,10
org.jenetics,org.jenetics,IntegerGene,0,133,0,0,0,17,0,10,0,10
org.jenetics,org.jenetics,CharacterChromosome.Model,0,3,0,0,0,1,0,1,0,1
org.jenetics,org.jenetics,CharacterGene.Model,0,3,0,0,0,1,0,1,0,1
org.jenetics,org.jenetics,TruncationSelector,0,78,0,8,0,20,0,9,0,5
org.jenetics,org.jenetics,Mutator,32,111,3,5,2,26,5,9,2,8
org.jenetics,org.jenetics,ProbabilitySelector,31,329,13,49,3,71,12,33,0,14
org.jenetics,org.jenetics,LongChromosome,3,207,1,7,0,38,1,19,0,16
org.jenetics,org.jenetics,EnumGene.Model.Adapter,34,18,0,0,9,4,1,2,1,2
org.jenetics,org.jenetics,AbstractBoundedGene,0,79,0,4,0,16,0,10,0,8
org.jenetics,org.jenetics,DoubleGene.Model.Adapter,24,11,0,0,5,2,1,2,1,2
org.jenetics,org.jenetics,Phenotype.Model.Adapter,26,30,0,0,6,8,1,2,1,2
org.jenetics,org.jenetics,BitChromosome.Model.Adapter,18,15,0,0,5,3,1,2,1,2
org.jenetics,org.jenetics,Population.Model,0,3,0,0,0,1,0,1,0,1
org.jenetics,org.jenetics,BoundedGene,25,0,4,0,4,0,4,0,2,0
org.jenetics,org.jenetics,CompositeAlterer,44,48,4,0,8,13,5,6,3,6
org.jenetics,org.jenetics,MeanAlterer,26,110,2,4,2,23,4,6,2,5
org.jenetics,org.jenetics,BitGene.Model.Adapter,10,7,0,0,3,2,1,2,1,2
org.jenetics,org.jenetics,AbstractAlterer,11,14,0,0,2,4,2,2,2,2
org.jenetics,org.jenetics,AnyGene,9,96,0,4,1,19,1,14,1,12
org.jenetics,org.jenetics,Recombinator,13,49,1,3,2,15,1,4,0,3
org.jenetics,org.jenetics,SinglePointCrossover,57,45,5,5,5,12,8,5,3,5
org.jenetics,org.jenetics,BitGeneArray,9,22,0,0,1,5,1,3,1,3
org.jenetics,org.jenetics,Chromosome,0,8,0,0,0,2,0,2,0,2
org.jenetics,org.jenetics,IntegerChromosome,3,207,1,7,0,38,1,19,0,16
org.jenetics,org.jenetics,SwapMutator,25,35,0,2,2,10,2,5,2,4
org.jenetics,org.jenetics,CharacterChromosome.Model.Adapter,19,12,0,0,5,2,1,2,1,2
org.jenetics,org.jenetics,DoubleChromosome,3,207,1,7,0,38,1,19,0,16
org.jenetics,org.jenetics,MultiPointCrossover,71,104,5,9,11,24,10,8,5,6
org.jenetics,org.jenetics,LinearRankSelector,30,146,10,16,2,24,10,10,0,7
org.jenetics,org.jenetics,TournamentSelector,16,105,1,5,3,19,2,8,1,6
org.jenetics,org.jenetics,Genotype,48,208,14,22,4,43,16,24,2,20
org.jenetics,org.jenetics,AnyChromosome,2,113,3,7,0,20,3,11,0,9
org.jenetics,org.jenetics,AbstractBoundedChromosome,0,46,0,0,0,11,0,5,0,5
org.jenetics,org.jenetics,ExponentialScaler,19,100,1,7,3,19,3,9,2,6
org.jenetics,org.jenetics,IntegerGene.Model,0,3,0,0,0,1,0,1,0,1
org.jenetics,org.jenetics,CharacterGene,6,149,1,5,1,35,2,20,1,18
org.jenetics,org.jenetics,IntegerGene.Model.Adapter,24,11,0,0,5,2,1,2,1,2
org.jenetics,org.jenetics,GaussianMutator,26,65,2,2,4,15,4,5,2,5
org.jenetics,org.jenetics,Alterer,30,13,2,2,2,2,4,1,2,1
org.jenetics,org.jenetics,BitGene.Model,0,3,0,0,0,1,0,1,0,1
org.jenetics,org.jenetics,BitGeneArray.BitGeneISeq,0,28,0,0,0,5,0,3,0,3
org.jenetics,org.jenetics,BitChromosome.Model,0,3,0,0,0,1,0,1,0,1
org.jenetics,org.jenetics,StochasticUniversalSelector,6,141,3,15,0,28,3,12,0,6
org.jenetics,org.jenetics,Population.Model.Adapter,25,16,2,0,7,4,2,2,1,2
org.jenetics,org.jenetics,PermutationChromosome.Model,0,6,0,0,0,2,0,2,0,2
org.jenetics,org.jenetics,LongChromosome.Model,0,3,0,0,0,1,0,1,0,1
org.jenetics,org.jenetics,EnumGene,46,111,8,12,11,23,10,14,4,10
org.jenetics,org.jenetics,BoltzmannSelector,17,174,8,22,0,29,8,14,0,7
org.jenetics,org.jenetics,BitChromosome,92,499,17,27,12,107,18,48,3,41
org.jenetics,org.jenetics,CharacterChromosome,45,159,4,4,8,42,6,14,4,12
org.jenetics,org.jenetics,BitGeneArray.Proxy,6,79,1,1,1,16,1,6,0,6
org.jenetics,org.jenetics,Phenotype,45,201,5,17,8,42,11,22,6,16
org.jenetics,org.jenetics,NumericGene,15,15,0,0,3,3,3,3,3,3
org.jenetics,org.jenetics,Crossover,0,106,0,0,0,20,0,2,0,2
org.jenetics,org.jenetics,IntegerChromosome.Model,0,3,0,0,0,1,0,1,0,1
org.jenetics,org.jenetics,Population,84,163,0,2,21,36,15,24,15,23
org.jenetics,org.jenetics,DoubleGene.Model,0,3,0,0,0,1,0,1,0,1
org.jenetics,org.jenetics,AbstractNumericGene,0,9,0,0,0,2,0,1,0,1
org.jenetics,org.jenetics.internal.collection,ArrayProxyISeq,0,36,0,0,0,6,0,5,0,5
org.jenetics,org.jenetics.internal.collection,CharArrayProxy,15,15,0,0,4,3,2,2,2,2
org.jenetics,org.jenetics.internal.collection,ArrayProxy,44,390,12,30,3,75,13,28,1,19
org.jenetics,org.jenetics.internal.collection,ArrayProxyIterator,18,85,2,6,4,18,4,10,2,8
org.jenetics,org.jenetics.internal.collection,SeqSpliterator,114,0,14,0,21,0,14,0,7,0
org.jenetics,org.jenetics.internal.collection,ArrayProxyMSeq,64,228,6,14,9,43,6,23,1,18
org.jenetics,org.jenetics.internal.collection,Stack.Node,0,9,0,0,0,4,0,1,0,1
org.jenetics,org.jenetics.internal.collection,ArrayProxyList,53,158,15,23,6,31,9,18,0,8
org.jenetics,org.jenetics.internal.collection,ArrayProxySpliterator,50,64,9,5,7,14,8,6,2,5
org.jenetics,org.jenetics.internal.collection,ObjectArrayProxy,12,40,0,0,2,9,1,5,1,5
org.jenetics,org.jenetics.internal.collection,ArrayProxySeq,21,202,2,20,6,40,6,23,4,14
org.jenetics,org.jenetics.internal.collection,ArrayProxyMIterator,4,17,1,1,1,6,1,2,0,2
org.jenetics,org.jenetics.internal.collection,ArrayProxyMList,0,19,0,0,0,6,0,2,0,2
org.jenetics,org.jenetics.internal.collection,Stack,7,59,0,4,3,15,1,6,1,4
org.jenetics,org.jenetics.internal.math,DoubleAdder,77,114,7,3,15,27,15,10,11,9
org.jenetics,org.jenetics.internal.math,random,100,548,12,50,13,101,13,50,2,30
org.jenetics,org.jenetics.internal.math,arithmetic,48,68,5,7,9,15,6,6,3,3
org.jenetics,org.jenetics.internal.math,base,114,356,6,36,15,66,9,21,3,6
org.jenetics,org.jenetics.internal.math,statistics,50,29,9,5,12,7,8,3,3,1
org.jenetics,org.jenetics.internal.math,probability,4,36,0,0,1,5,1,4,1,4
org.jenetics,org.jenetics.util,ISeq,6,59,2,6,0,16,2,8,0,6
org.jenetics,org.jenetics.util,Random64.new Random64() {...},15,0,0,0,3,0,3,0,3,0
org.jenetics,org.jenetics.util,IO,232,17,32,0,20,5,25,3,9,3
org.jenetics,org.jenetics.util,Random64,8,75,0,6,2,15,1,11,1,8
org.jenetics,org.jenetics.util,LCG64ShiftRandom.ThreadSafe,28,17,0,0,12,7,6,4,6,4
org.jenetics,org.jenetics.util,DoubleRange,18,74,2,6,2,13,2,9,0,7
org.jenetics,org.jenetics.util,IntRange,18,68,1,7,2,11,1,10,0,7
org.jenetics,org.jenetics.util,CharSeq,114,308,17,29,15,60,15,29,5,16
org.jenetics,org.jenetics.util,LongRange,18,72,1,7,2,11,1,10,0,7
org.jenetics,org.jenetics.util,CharSeqBase,0,10,0,0,0,2,0,1,0,1
org.jenetics,org.jenetics.util,IO.new IO() {...},31,21,1,1,10,6,2,2,1,2
org.jenetics,org.jenetics.util,IO.new IO() {...},6,24,0,0,2,7,0,3,0,3
org.jenetics,org.jenetics.util,Context,11,95,0,6,0,18,0,8,0,5
org.jenetics,org.jenetics.util,Context.Entry,6,44,3,3,0,12,3,5,0,5
org.jenetics,org.jenetics.util,RandomRegistry,21,65,0,0,3,15,3,8,3,8
org.jenetics,org.jenetics.util,Seq,290,184,51,17,50,39,43,24,14,19
org.jenetics,org.jenetics.util,MSeq,246,77,34,8,44,18,28,9,9,7
org.jenetics,org.jenetics.util,LCG64ShiftRandom.ThreadLocal,6,46,1,1,2,11,1,3,0,3
org.jenetics,org.jenetics.util,Factory,0,4,0,0,0,1,0,1,0,1
org.jenetics,org.jenetics.util,LCG64ShiftRandom.State,0,43,1,3,0,8,1,6,0,5
org.jenetics,org.jenetics.util,LCG64ShiftRandom,139,271,13,21,26,60,13,22,4,14
org.jenetics,org.jenetics.util,LCG64ShiftRandom.Param,1,97,3,3,0,12,3,6,0,6
org.jenetics,org.jenetics.util,NanoClock,49,45,2,0,9,12,9,5,8,5
org.jenetics,org.jenetics.util,PRNG,4,28,0,0,2,7,1,6,1,6
org.jenetics,org.jenetics.util,LCG64ShiftRandom.TLLCG64ShiftRandom,5,12,1,1,1,5,1,2,0,2
org.jenetics,org.jenetics.engine,CompositeCodec,0,88,0,2,0,24,0,5,0,4
org.jenetics,org.jenetics.engine,TimedExecutor,0,26,0,0,0,6,0,4,0,4
org.jenetics,org.jenetics.engine,Codec.new Codec() {...},0,15,0,0,0,3,0,3,0,3
org.jenetics,org.jenetics.engine,SteadyPopulationLimit,67,0,6,0,16,0,5,0,2,0
org.jenetics,org.jenetics.engine,TimedResult,0,20,0,0,0,6,0,3,0,3
org.jenetics,org.jenetics.engine,EvolutionSpliterator,4,48,0,2,2,12,2,4,2,3
org.jenetics,org.jenetics.engine,EvolutionStatistics.Comp,108,0,2,0,15,0,5,0,4,0
org.jenetics,org.jenetics.engine,FitnessThresholdLimit,0,20,0,2,0,5,0,3,0,2
org.jenetics,org.jenetics.engine,codecs,67,245,4,4,14,68,9,15,5,15
org.jenetics,org.jenetics.engine,limit,31,15,1,1,6,3,5,2,4,2
org.jenetics,org.jenetics.engine,EvolutionStatistics,395,0,0,0,73,0,22,0,22,0
org.jenetics,org.jenetics.engine,ExecutionTimeLimit,0,35,0,2,0,8,0,3,0,2
org.jenetics,org.jenetics.engine,StreamProxy,176,28,0,0,38,8,36,5,36,5
org.jenetics,org.jenetics.engine,EvolutionStart,50,24,6,0,8,7,6,4,3,4
org.jenetics,org.jenetics.engine,Codec,0,35,0,0,0,7,0,3,0,3
org.jenetics,org.jenetics.engine,EvolutionResult,22,292,9,15,6,48,15,22,6,19
org.jenetics,org.jenetics.engine,Engine,235,433,8,12,49,96,19,27,13,23
org.jenetics,org.jenetics.engine,limit.new Predicate() {...},0,21,0,2,0,2,0,3,0,2
org.jenetics,org.jenetics.engine,EvolutionStatistics.Num,161,0,0,0,15,0,4,0,4,0
org.jenetics,org.jenetics.engine,SteadyFitnessLimit,79,0,10,0,17,0,7,0,2,0
org.jenetics,org.jenetics.engine,Timer,17,43,1,1,2,11,2,6,1,6
org.jenetics,org.jenetics.engine,AlterResult,0,11,0,0,0,4,0,1,0,1
org.jenetics,org.jenetics.engine,EvolutionDurations,27,141,6,10,8,27,14,7,8,5
org.jenetics,org.jenetics.engine,EvolutionStreamImpl,0,67,0,2,0,15,0,6,0,5
org.jenetics,org.jenetics.engine,FilterResult,0,14,0,0,0,5,0,1,0,1
org.jenetics,org.jenetics.engine,Engine.Builder,175,201,5,3,46,47,24,14,20,14
org.jenetics,org.jenetics.engine,EvolutionStream,0,6,0,0,0,1,0,1,0,1
org.jenetics,org.jenetics.engine,EvolutionIterator,37,0,2,0,10,0,4,0,3,0
org.jenetics,org.jenetics.internal.util,DieHarder.Randomizer,36,0,2,0,12,0,4,0,3,0
org.jenetics,org.jenetics.internal.util,Lazy,0,66,1,7,0,16,1,10,0,7
org.jenetics,org.jenetics.internal.util,InsertionSorter,0,41,0,6,0,8,0,5,0,2
org.jenetics,org.jenetics.internal.util,model.CharacterModel.Adapter,10,9,0,0,3,2,1,2,1,2
org.jenetics,org.jenetics.internal.util,RunnablesRunnable,28,0,2,0,8,0,3,0,2,0
org.jenetics,org.jenetics.internal.util,model.CharacterModel,0,8,0,0,0,2,0,2,0,2
org.jenetics,org.jenetics.internal.util,HeapSorter,0,89,0,12,0,16,0,9,0,3
org.jenetics,org.jenetics.internal.util,require,87,53,8,6,15,15,10,6,3,6
org.jenetics,org.jenetics.internal.util,bit,70,1812,7,61,8,124,8,52,1,25
org.jenetics,org.jenetics.internal.util,IndexSorter,0,46,0,4,0,10,0,7,0,5
org.jenetics,org.jenetics.internal.util,SeedRandom,5,0,0,0,2,0,2,0,2,0
org.jenetics,org.jenetics.internal.util,Concurrency,131,29,18,2,20,6,12,4,2,4
org.jenetics,org.jenetics.internal.util,jaxb,21,50,0,0,5,15,5,6,5,6
org.jenetics,org.jenetics.internal.util,Concurrency.ForkJoinPoolConcurrency,3,49,0,2,1,11,1,5,1,4
org.jenetics,org.jenetics.internal.util,RunnablesAction,4,100,1,7,0,19,1,7,0,4
org.jenetics,org.jenetics.internal.util,Concurrency.ExecutorServiceConcurrency,86,0,4,0,19,0,7,0,5,0
org.jenetics,org.jenetics.internal.util,jaxb.JAXBContextHolder,10,5,0,0,3,3,1,1,1,1
org.jenetics,org.jenetics.internal.util,DevURandom,37,0,0,0,10,0,4,0,4,0
org.jenetics,org.jenetics.internal.util,NanoTimeRandom,5,0,0,0,2,0,2,0,2,0
org.jenetics,org.jenetics.internal.util,DefaultHashCodeBuilder,124,89,3,1,12,12,14,9,12,9
org.jenetics,org.jenetics.internal.util,DieHarder,405,0,4,0,73,0,9,0,7,0
org.jenetics,org.jenetics.internal.util,reflect,10,22,1,1,3,6,2,4,1,4
org.jenetics,org.jenetics.internal.util,Concurrency.ExecutorConcurrency,90,0,4,0,20,0,6,0,4,0
org.jenetics,org.jenetics.internal.util,jaxb.new XmlAdapter() {...},2,5,0,0,1,2,1,2,1,2
org.jenetics,org.jenetics.internal.util,model,4,0,0,0,1,0,1,0,1,0
org.jenetics,org.jenetics.internal.util,DieHarder.Assessment,88,0,14,0,9,0,14,0,5,0
org.jenetics,org.jenetics.internal.util,Equality,74,91,15,19,13,15,22,19,13,11
org.jenetics,org.jenetics.internal.util,Concurrency.SerialConcurrency,18,3,2,0,7,1,4,1,3,1
org.jenetics,org.jenetics.internal.util,DieHarder.Result,225,0,26,0,50,0,20,0,7,0
org.jenetics,org.jenetics.internal.util,ObjectHashRandom,17,0,0,0,2,0,2,0,2,0
org.jenetics,org.jenetics.internal.util,Hash,0,5,0,0,0,1,0,1,0,1
org.jenetics,org.jenetics.internal.util,model.IndexedObject,0,3,0,0,0,1,0,1,0,1
org.jenetics,org.jenetics.internal.util,IntRef,21,10,4,0,3,5,5,2,3,2
org.jenetics,org.jenetics.internal.util,DieHarder.CountingOutputStream,49,0,0,0,13,0,5,0,5,0
org.jenetics,org.jenetics.internal.util,array,27,67,2,4,6,14,4,6,3,4
